Data Size (MB),Algorithm 1,Algorithm 2,T-Statistic,P-Value
1,blake3,sha256,-1.0,0.373901
1,blake2s,blake2b,-0.4472,0.670716
2,blake3,sha256,-0.343,0.7419
2,blake2s,blake2b,0.0,1.0
4,blake3,sha256,-1.2723,0.261701
4,blake2s,blake2b,0.8482,0.437461
8,blake3,sha256,0.5307,0.622969
8,blake2s,blake2b,-0.4769,0.650502
16,blake3,sha256,-0.2597,0.806396
16,blake2s,blake2b,-0.0554,0.957303
32,blake3,sha256,-0.1669,0.875146
32,blake2s,blake2b,0.2926,0.782196
64,blake3,sha256,0.2663,0.802313
64,blake2s,blake2b,0.7612,0.475075
128,blake3,sha256,1.6628,0.149077
128,blake2s,blake2b,0.7335,0.489389
200,blake3,sha256,-0.2012,0.849127
200,blake2s,blake2b,0.9556,0.370702
512,blake3,sha256,0.7798,0.460865
512,blake2s,blake2b,0.695,0.51466
