Data Size (MB),Algorithm 1,Algorithm 2,T-Statistic,P-Value
1,blake3,sha256,-6.419,0.002516
1,blake2s,blake2b,14.4456,6.9e-05
2,blake3,sha256,-12.2384,0.000111
2,blake2s,blake2b,36.1567,0.0
4,blake3,sha256,-12.0632,6.8e-05
4,blake2s,blake2b,11.6601,1.8e-05
8,blake3,sha256,-26.1369,0.0
8,blake2s,blake2b,32.6471,0.0
16,blake3,sha256,-23.5121,0.0
16,blake2s,blake2b,25.9938,3e-06
32,blake3,sha256,-24.0921,0.0
32,blake2s,blake2b,55.4652,0.0
64,blake3,sha256,-27.6908,0.0
64,blake2s,blake2b,15.805,0.0
128,blake3,sha256,-43.6374,0.0
128,blake2s,blake2b,18.3221,1.9e-05
200,blake3,sha256,-32.1745,0.0
200,blake2s,blake2b,20.6008,0.0
512,blake3,sha256,-41.0714,0.0
512,blake2s,blake2b,26.0022,9e-06
