Data Size (MB),Algorithm 1,Algorithm 2,T-Statistic,P-Value
1,blake3,sha256,1.0,0.373901
1,blake2s,blake2b,-0.2067,0.841506
2,blake3,sha256,-1.633,0.177808
2,blake2s,blake2b,0.5067,0.628371
4,blake3,sha256,-0.5955,0.568739
4,blake2s,blake2b,2.1883,0.091473
8,blake3,sha256,0.2454,0.812685
8,blake2s,blake2b,-0.3003,0.771752
16,blake3,sha256,-1.0778,0.319802
16,blake2s,blake2b,0.3218,0.758154
32,blake3,sha256,-0.5559,0.594924
32,blake2s,blake2b,0.9066,0.411781
64,blake3,sha256,-2.4836,0.05089
64,blake2s,blake2b,2.5403,0.038962
128,blake3,sha256,0.1624,0.876436
128,blake2s,blake2b,-2.8758,0.021172
200,blake3,sha256,-0.015,0.988509
200,blake2s,blake2b,-0.9047,0.408256
512,blake3,sha256,-0.322,0.763358
512,blake2s,blake2b,1.6457,0.141155
