Data Size (MB),Algorithm 1,Algorithm 2,T-Statistic,P-Value
1,blake3,sha256,,
1,blake2s,blake2b,-1.0,0.373901
2,blake3,sha256,,
2,blake2s,blake2b,-1.0,0.373901
4,blake3,sha256,1.0852,0.326015
4,blake2s,blake2b,-1.6114,0.182387
8,blake3,sha256,-0.7477,0.476843
8,blake2s,blake2b,-2.0633,0.108046
16,blake3,sha256,-0.2845,0.783668
16,blake2s,blake2b,-2.7829,0.044666
32,blake3,sha256,-0.9277,0.399018
32,blake2s,blake2b,1.6372,0.156973
64,blake3,sha256,0.8379,0.426876
64,blake2s,blake2b,0.0947,0.926997
128,blake3,sha256,2.4383,0.040708
128,blake2s,blake2b,2.4002,0.04358
200,blake3,sha256,4.338,0.002485
200,blake2s,blake2b,-1.0875,0.320795
512,blake3,sha256,0.3735,0.71865
512,blake2s,blake2b,0.9058,0.39771
