Data Size (MB),Algorithm 1,Algorithm 2,T-Statistic,P-Value
1,blake3,sha256,-0.3162,0.760239
1,blake2s,blake2b,-0.3912,0.707494
2,blake3,sha256,,
2,blake2s,blake2b,0.5532,0.595745
4,blake3,sha256,,
4,blake2s,blake2b,,
8,blake3,sha256,,
8,blake2s,blake2b,,
16,blake3,sha256,,
16,blake2s,blake2b,,
32,blake3,sha256,,
32,blake2s,blake2b,,
64,blake3,sha256,,
64,blake2s,blake2b,1.6298,0.178484
128,blake3,sha256,25.5582,1.4e-05
128,blake2s,blake2b,0.5876,0.573019
200,blake3,sha256,0.7727,0.478301
200,blake2s,blake2b,0.3387,0.743693
512,blake3,sha256,3.5073,0.012589
512,blake2s,blake2b,-1.1939,0.270897
